protected	referenced_untracked	.DS_Store	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/analysis/2026-06-21T22-03-00Z-closeout-worktree-lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z-parent-worktree-residue.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/analysis/2026-06-21T23-35-00Z-closeout-worktree-lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z-complete-program-blocker-vector-planner-output-archive-proposal.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/analysis/2026-06-21T23-45-00Z-closeout-worktree-lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z-complete-program-blocker-vector-planner-output-archive-proposal.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/analysis/2026-06-22-archive-proposal.md	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/analysis/2026-06-22-promote-proposal.md	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/analysis/2026-06-22T00-06-00Z-closeout-worktree-lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z-complete-program-blocker-vector-planner-output-archive-proposal.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/analysis/2026-06-22T00-12-00Z-closeout-worktree-lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z-parent-worktree-residue.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/analysis/2026-06-22T00-31-21Z-closeout-worktree-lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z-complete-program-blocker-vector-planner-output-archive-proposal.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/analysis/2026-06-22T00-32-01Z-closeout-worktree-lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z-parent-worktree-residue.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/analysis/2026-06-22T01-31-17Z-closeout-worktree-lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z-complete-program-blocker-vector-planner-output-closeout-packet.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/analysis/2026-06-22T04-04-40Z-closeout-worktree-lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z-lifecycle-validator-runtime-resolver-closeout-packet.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/analysis/2026-06-22T05-27-49Z-closeout-worktree-lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z-targeted-proposal-freshness-checks-promote-proposal.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/analysis/2026-06-22T05-58-09Z-closeout-worktree-lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z-lifecycle-validator-runtime-resolver-closeout-packet.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/analysis/2026-06-22T06-20-19Z-closeout-worktree-lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z-normalized-child-terminal-evidence-summary-closeout-packet.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/analysis/2026-06-22T06-37-06Z-closeout-worktree-lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z-normalized-child-terminal-evidence-summary-route-local-closeout-packet.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/compatibility/extensions/2026-06-22T04-48-36Z-extensions-e539e7c8b239.yml	referenced by a tracked or retained control, evidence, generated, or governance file
cleanup_candidate	stale_unreferenced_publication_attempt	.octon/state/evidence/validation/compatibility/extensions/2026-06-22T07-07-14Z-extensions-e539e7c8b239.yml	unreferenced superseded publication receipt
protected	retained_evidence	.octon/state/evidence/validation/compatibility/extensions/2026-06-22T07-41-43Z-extensions-e539e7c8b239.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T04-48-36Z-octon-concept-integration-octon-concept-integration-architecture-revision-packet.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T04-48-36Z-octon-concept-integration-octon-concept-integration-constitutional-challenge-packet.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T04-48-36Z-octon-concept-integration-octon-concept-integration-multi-source-synthesis-packet.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T04-48-36Z-octon-concept-integration-octon-concept-integration-packet-refresh-and-supersession.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T04-48-36Z-octon-concept-integration-octon-concept-integration-packet-to-implementation.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T04-48-36Z-octon-concept-integration-octon-concept-integration-repo-internal-concept-mining.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T04-48-36Z-octon-concept-integration-octon-concept-integration-source-to-architecture-packet.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T04-48-36Z-octon-concept-integration-octon-concept-integration-source-to-migration-packet.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T04-48-36Z-octon-concept-integration-octon-concept-integration-source-to-policy-packet.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T04-48-36Z-octon-concept-integration-octon-concept-integration-subsystem-targeted-integration.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T04-48-36Z-octon-decision-drafter-octon-decision-drafter-adr-update.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T04-48-36Z-octon-decision-drafter-octon-decision-drafter-change-receipt.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T04-48-36Z-octon-decision-drafter-octon-decision-drafter-migration-rationale.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T04-48-36Z-octon-decision-drafter-octon-decision-drafter-rollback-notes.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T04-48-36Z-octon-drift-triage-octon-drift-triage-remediation-packet.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T04-48-36Z-octon-impact-map-and-validation-selector-octon-impact-map-and-validation-selector-mixed-input-reconciliation.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T04-48-36Z-octon-impact-map-and-validation-selector-octon-impact-map-and-validation-selector-proposal-packet-impact-map.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T04-48-36Z-octon-impact-map-and-validation-selector-octon-impact-map-and-validation-selector-refactor-target-impact-map.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T04-48-36Z-octon-impact-map-and-validation-selector-octon-impact-map-and-validation-selector-touched-paths-impact-map.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T04-48-36Z-octon-proposal-lifecycle-octon-proposal-lifecycle-cleanup-lifecycle-residue.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T04-48-36Z-octon-proposal-lifecycle-octon-proposal-lifecycle-closeout-packet.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T04-48-36Z-octon-proposal-lifecycle-octon-proposal-lifecycle-closeout-program.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T04-48-36Z-octon-proposal-lifecycle-octon-proposal-lifecycle-create-packet.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T04-48-36Z-octon-proposal-lifecycle-octon-proposal-lifecycle-create-program.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T04-48-36Z-octon-proposal-lifecycle-octon-proposal-lifecycle-explain-packet.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T04-48-36Z-octon-proposal-lifecycle-octon-proposal-lifecycle-explain-program.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T04-48-36Z-octon-proposal-lifecycle-octon-proposal-lifecycle-generate-packet-closeout-prompt.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T04-48-36Z-octon-proposal-lifecycle-octon-proposal-lifecycle-generate-packet-correction-prompt.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T04-48-36Z-octon-proposal-lifecycle-octon-proposal-lifecycle-generate-packet-implementation-prompt.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T04-48-36Z-octon-proposal-lifecycle-octon-proposal-lifecycle-generate-packet-verification-prompt.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T04-48-36Z-octon-proposal-lifecycle-octon-proposal-lifecycle-generate-program-closeout-prompt.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T04-48-36Z-octon-proposal-lifecycle-octon-proposal-lifecycle-generate-program-correction-prompt.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T04-48-36Z-octon-proposal-lifecycle-octon-proposal-lifecycle-generate-program-implementation-orchestration-prompt.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T04-48-36Z-octon-proposal-lifecycle-octon-proposal-lifecycle-generate-program-verification-prompt.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T04-48-36Z-octon-proposal-lifecycle-octon-proposal-lifecycle-review-packet.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T04-48-36Z-octon-proposal-lifecycle-octon-proposal-lifecycle-review-program.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T04-48-36Z-octon-proposal-lifecycle-octon-proposal-lifecycle-revise-packet.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T04-48-36Z-octon-proposal-lifecycle-octon-proposal-lifecycle-revise-program.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T04-48-36Z-octon-proposal-lifecycle-octon-proposal-lifecycle-run-packet-implementation.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T04-48-36Z-octon-proposal-lifecycle-octon-proposal-lifecycle-run-packet-verification-and-correction-loop.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T04-48-36Z-octon-proposal-lifecycle-octon-proposal-lifecycle-run-program-verification-and-correction-loop.yml	referenced by a tracked or retained control, evidence, generated, or governance file
cleanup_candidate	stale_unreferenced_publication_attempt	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T07-07-14Z-octon-concept-integration-octon-concept-integration-architecture-revision-packet.yml	unreferenced superseded publication receipt
cleanup_candidate	stale_unreferenced_publication_attempt	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T07-07-14Z-octon-concept-integration-octon-concept-integration-constitutional-challenge-packet.yml	unreferenced superseded publication receipt
cleanup_candidate	stale_unreferenced_publication_attempt	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T07-07-14Z-octon-concept-integration-octon-concept-integration-multi-source-synthesis-packet.yml	unreferenced superseded publication receipt
cleanup_candidate	stale_unreferenced_publication_attempt	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T07-07-14Z-octon-concept-integration-octon-concept-integration-packet-refresh-and-supersession.yml	unreferenced superseded publication receipt
cleanup_candidate	stale_unreferenced_publication_attempt	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T07-07-14Z-octon-concept-integration-octon-concept-integration-packet-to-implementation.yml	unreferenced superseded publication receipt
cleanup_candidate	stale_unreferenced_publication_attempt	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T07-07-14Z-octon-concept-integration-octon-concept-integration-repo-internal-concept-mining.yml	unreferenced superseded publication receipt
cleanup_candidate	stale_unreferenced_publication_attempt	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T07-07-14Z-octon-concept-integration-octon-concept-integration-source-to-architecture-packet.yml	unreferenced superseded publication receipt
cleanup_candidate	stale_unreferenced_publication_attempt	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T07-07-14Z-octon-concept-integration-octon-concept-integration-source-to-migration-packet.yml	unreferenced superseded publication receipt
cleanup_candidate	stale_unreferenced_publication_attempt	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T07-07-14Z-octon-concept-integration-octon-concept-integration-source-to-policy-packet.yml	unreferenced superseded publication receipt
cleanup_candidate	stale_unreferenced_publication_attempt	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T07-07-14Z-octon-concept-integration-octon-concept-integration-subsystem-targeted-integration.yml	unreferenced superseded publication receipt
cleanup_candidate	stale_unreferenced_publication_attempt	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T07-07-14Z-octon-decision-drafter-octon-decision-drafter-adr-update.yml	unreferenced superseded publication receipt
cleanup_candidate	stale_unreferenced_publication_attempt	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T07-07-14Z-octon-decision-drafter-octon-decision-drafter-change-receipt.yml	unreferenced superseded publication receipt
cleanup_candidate	stale_unreferenced_publication_attempt	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T07-07-14Z-octon-decision-drafter-octon-decision-drafter-migration-rationale.yml	unreferenced superseded publication receipt
cleanup_candidate	stale_unreferenced_publication_attempt	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T07-07-14Z-octon-decision-drafter-octon-decision-drafter-rollback-notes.yml	unreferenced superseded publication receipt
cleanup_candidate	stale_unreferenced_publication_attempt	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T07-07-14Z-octon-drift-triage-octon-drift-triage-remediation-packet.yml	unreferenced superseded publication receipt
cleanup_candidate	stale_unreferenced_publication_attempt	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T07-07-14Z-octon-impact-map-and-validation-selector-octon-impact-map-and-validation-selector-mixed-input-reconciliation.yml	unreferenced superseded publication receipt
cleanup_candidate	stale_unreferenced_publication_attempt	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T07-07-14Z-octon-impact-map-and-validation-selector-octon-impact-map-and-validation-selector-proposal-packet-impact-map.yml	unreferenced superseded publication receipt
cleanup_candidate	stale_unreferenced_publication_attempt	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T07-07-14Z-octon-impact-map-and-validation-selector-octon-impact-map-and-validation-selector-refactor-target-impact-map.yml	unreferenced superseded publication receipt
cleanup_candidate	stale_unreferenced_publication_attempt	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T07-07-14Z-octon-impact-map-and-validation-selector-octon-impact-map-and-validation-selector-touched-paths-impact-map.yml	unreferenced superseded publication receipt
protected	retained_evidence	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T07-07-14Z-octon-proposal-lifecycle-octon-proposal-lifecycle-cleanup-lifecycle-residue.yml	referenced by a tracked or retained control, evidence, generated, or governance file
cleanup_candidate	stale_unreferenced_publication_attempt	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T07-07-14Z-octon-proposal-lifecycle-octon-proposal-lifecycle-closeout-packet.yml	unreferenced superseded publication receipt
cleanup_candidate	stale_unreferenced_publication_attempt	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T07-07-14Z-octon-proposal-lifecycle-octon-proposal-lifecycle-closeout-program.yml	unreferenced superseded publication receipt
cleanup_candidate	stale_unreferenced_publication_attempt	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T07-07-14Z-octon-proposal-lifecycle-octon-proposal-lifecycle-create-packet.yml	unreferenced superseded publication receipt
cleanup_candidate	stale_unreferenced_publication_attempt	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T07-07-14Z-octon-proposal-lifecycle-octon-proposal-lifecycle-create-program.yml	unreferenced superseded publication receipt
cleanup_candidate	stale_unreferenced_publication_attempt	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T07-07-14Z-octon-proposal-lifecycle-octon-proposal-lifecycle-explain-packet.yml	unreferenced superseded publication receipt
cleanup_candidate	stale_unreferenced_publication_attempt	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T07-07-14Z-octon-proposal-lifecycle-octon-proposal-lifecycle-explain-program.yml	unreferenced superseded publication receipt
cleanup_candidate	stale_unreferenced_publication_attempt	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T07-07-14Z-octon-proposal-lifecycle-octon-proposal-lifecycle-generate-packet-closeout-prompt.yml	unreferenced superseded publication receipt
cleanup_candidate	stale_unreferenced_publication_attempt	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T07-07-14Z-octon-proposal-lifecycle-octon-proposal-lifecycle-generate-packet-correction-prompt.yml	unreferenced superseded publication receipt
cleanup_candidate	stale_unreferenced_publication_attempt	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T07-07-14Z-octon-proposal-lifecycle-octon-proposal-lifecycle-generate-packet-implementation-prompt.yml	unreferenced superseded publication receipt
cleanup_candidate	stale_unreferenced_publication_attempt	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T07-07-14Z-octon-proposal-lifecycle-octon-proposal-lifecycle-generate-packet-verification-prompt.yml	unreferenced superseded publication receipt
cleanup_candidate	stale_unreferenced_publication_attempt	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T07-07-14Z-octon-proposal-lifecycle-octon-proposal-lifecycle-generate-program-closeout-prompt.yml	unreferenced superseded publication receipt
cleanup_candidate	stale_unreferenced_publication_attempt	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T07-07-14Z-octon-proposal-lifecycle-octon-proposal-lifecycle-generate-program-correction-prompt.yml	unreferenced superseded publication receipt
cleanup_candidate	stale_unreferenced_publication_attempt	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T07-07-14Z-octon-proposal-lifecycle-octon-proposal-lifecycle-generate-program-implementation-orchestration-prompt.yml	unreferenced superseded publication receipt
cleanup_candidate	stale_unreferenced_publication_attempt	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T07-07-14Z-octon-proposal-lifecycle-octon-proposal-lifecycle-generate-program-verification-prompt.yml	unreferenced superseded publication receipt
cleanup_candidate	stale_unreferenced_publication_attempt	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T07-07-14Z-octon-proposal-lifecycle-octon-proposal-lifecycle-review-packet.yml	unreferenced superseded publication receipt
cleanup_candidate	stale_unreferenced_publication_attempt	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T07-07-14Z-octon-proposal-lifecycle-octon-proposal-lifecycle-review-program.yml	unreferenced superseded publication receipt
cleanup_candidate	stale_unreferenced_publication_attempt	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T07-07-14Z-octon-proposal-lifecycle-octon-proposal-lifecycle-revise-packet.yml	unreferenced superseded publication receipt
cleanup_candidate	stale_unreferenced_publication_attempt	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T07-07-14Z-octon-proposal-lifecycle-octon-proposal-lifecycle-revise-program.yml	unreferenced superseded publication receipt
cleanup_candidate	stale_unreferenced_publication_attempt	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T07-07-14Z-octon-proposal-lifecycle-octon-proposal-lifecycle-run-packet-implementation.yml	unreferenced superseded publication receipt
cleanup_candidate	stale_unreferenced_publication_attempt	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T07-07-14Z-octon-proposal-lifecycle-octon-proposal-lifecycle-run-packet-verification-and-correction-loop.yml	unreferenced superseded publication receipt
cleanup_candidate	stale_unreferenced_publication_attempt	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T07-07-14Z-octon-proposal-lifecycle-octon-proposal-lifecycle-run-program-verification-and-correction-loop.yml	unreferenced superseded publication receipt
protected	retained_evidence	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T07-41-43Z-octon-concept-integration-octon-concept-integration-architecture-revision-packet.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T07-41-43Z-octon-concept-integration-octon-concept-integration-constitutional-challenge-packet.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T07-41-43Z-octon-concept-integration-octon-concept-integration-multi-source-synthesis-packet.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T07-41-43Z-octon-concept-integration-octon-concept-integration-packet-refresh-and-supersession.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T07-41-43Z-octon-concept-integration-octon-concept-integration-packet-to-implementation.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T07-41-43Z-octon-concept-integration-octon-concept-integration-repo-internal-concept-mining.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T07-41-43Z-octon-concept-integration-octon-concept-integration-source-to-architecture-packet.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T07-41-43Z-octon-concept-integration-octon-concept-integration-source-to-migration-packet.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T07-41-43Z-octon-concept-integration-octon-concept-integration-source-to-policy-packet.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T07-41-43Z-octon-concept-integration-octon-concept-integration-subsystem-targeted-integration.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T07-41-43Z-octon-decision-drafter-octon-decision-drafter-adr-update.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T07-41-43Z-octon-decision-drafter-octon-decision-drafter-change-receipt.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T07-41-43Z-octon-decision-drafter-octon-decision-drafter-migration-rationale.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T07-41-43Z-octon-decision-drafter-octon-decision-drafter-rollback-notes.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T07-41-43Z-octon-drift-triage-octon-drift-triage-remediation-packet.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T07-41-43Z-octon-impact-map-and-validation-selector-octon-impact-map-and-validation-selector-mixed-input-reconciliation.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T07-41-43Z-octon-impact-map-and-validation-selector-octon-impact-map-and-validation-selector-proposal-packet-impact-map.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T07-41-43Z-octon-impact-map-and-validation-selector-octon-impact-map-and-validation-selector-refactor-target-impact-map.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T07-41-43Z-octon-impact-map-and-validation-selector-octon-impact-map-and-validation-selector-touched-paths-impact-map.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T07-41-43Z-octon-proposal-lifecycle-octon-proposal-lifecycle-cleanup-lifecycle-residue.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/extensions/prompt-alignment/2026-06-22T07-41-43Z-octon-proposal-lifecycle-octon-proposal-lifecycle-closeout-packet.yml	referenced by a tracked or retained control, evidence, generated, or governance file
